trans_num,trans_date_trans_time,cc_num,merchant_clean,is_fraud,amt,selected_probability,expected_benefit_base,alert_threshold_0_5,alert_f1_threshold,alert_base_cost_threshold,alert_positive_expected_benefit
4b76605c3b0d1af2eb0c4d65471a8507,2020-01-29 03:06:41,30234966027947,Hamill-Daugherty,0,64.48,0.0,-12.0,0,0,0,0
4bf9edc93a30609997e20b51463f235f,2020-01-29 03:08:10,30044330818990,Herzog Ltd,0,105.47,0.0,-12.0,0,0,0,0
0f954e9f95faf5c8c2fee730fd15f33c,2020-01-29 03:09:14,4464457352619,"Christiansen, Goyette and Schamberger",0,78.15,0.0,-12.0,0,0,0,0
77ae0fef10fe571fd75ce0bceac1cd68,2020-01-29 03:09:50,377993105397617,Friesen-Stamm,0,64.9,0.0,-12.0,0,0,0,0
8b60b26dee5e2e4a7d212b02ace322c5,2020-01-29 03:10:44,4169388510116,Prohaska-Murray,0,60.89,0.0,-12.0,0,0,0,0
31dbe8dff9991965a60155beb78efffe,2020-01-29 03:10:58,30234966027947,Cummings LLC,0,47.87,0.0,-12.0,0,0,0,0
f8f56f585270a3f35313ccc481333378,2020-01-29 03:11:46,4247921790666,Eichmann-Russel,0,8.43,0.0009163103237629811,-11.979765348197924,0,0,0,0
49c6d06945319a67d2517f6e169d9c53,2020-01-29 03:12:23,30290551782700,Terry-Huel,0,12.99,0.0,-12.0,0,0,0,0
872599d03f216e90f49020cb11754b3d,2020-01-29 03:12:43,4355790796238264643,Herman Inc,0,7.44,0.0,-12.0,0,0,0,0
f1cb90a531be4b0582a911c1d2fd0bb1,2020-01-29 03:13:15,4904681492230012,Pacocha-O'Reilly,0,129.91,0.0,-12.0,0,0,0,0
5f8e183eea32e94f5f60e3371a29814c,2020-01-29 03:13:25,4826655832045236,Block-Parisian,0,4.3,0.0,-12.0,0,0,0,0
8fa111371f24c3bf4b73a54edffede76,2020-01-29 03:14:26,2235335206132667,Mayert Group,0,2.45,0.0,-12.0,0,0,0,0
5dffab7a4bf8ba00c0c3257c7f3fb659,2020-01-29 03:16:21,4514242065619750,Klocko LLC,0,4.04,0.0,-12.0,0,0,0,0
d3b8f8b5e616b75ce31362161862c536,2020-01-29 03:17:20,2233882705243596,Kassulke PLC,0,9.02,0.0,-12.0,0,0,0,0
bbb46059146b74fa023b50aaf074573b,2020-01-29 03:20:09,4683520018489354,Harris Inc,0,58.83,0.0,-12.0,0,0,0,0
41a2b53068eb684f519485b1b94d20ff,2020-01-29 03:22:13,342351256941125,"Terry, Johns and Bins",0,74.64,0.0,-12.0,0,0,0,0
cc0aff6bb48ec65772b74b7a9eff3fbf,2020-01-29 03:23:42,2720012583106919,Gerlach Inc,0,98.43,0.0,-12.0,0,0,0,0
e8133de34c4910c191ca574ad043dbba,2020-01-29 03:24:17,345832460465610,"Lehner, Mosciski and King",0,59.19,0.0,-12.0,0,0,0,0
e0b986cb8999fdd6c4185911ca0a281d,2020-01-29 03:24:36,639046421587,"Baumbach, Strosin and Nicolas",0,134.44,0.0,-12.0,0,0,0,0
bb3b08e4af01931346f0eab82fedaf26,2020-01-29 03:30:08,2256234701263057,Frami Group,0,7.74,0.0,-12.0,0,0,0,0
3636599b432c4a012485c8f3b3aee298,2020-01-29 03:32:16,213178765398315,Mraz-Herzog,0,67.21,0.0,-12.0,0,0,0,0
206f54960358dbec7d8efd483029c538,2020-01-29 03:32:24,30026790933302,Balistreri-Nader,0,47.2,0.0,-12.0,0,0,0,0
c737e19f50e4491172f32095b27ebc1a,2020-01-29 03:32:58,4725837176265195730,Doyle Ltd,0,219.36,0.0014204545454545455,-11.841295454545453,0,0,0,0
d455ed061ef724bb580a4605a6839fbf,2020-01-29 03:33:31,180046165512893,"Runolfsdottir, Mueller and Hand",0,14.19,0.0,-12.0,0,0,0,0
4fbba09fb8b7d84ea89256daeac8cf7e,2020-01-29 03:36:44,6011399591920186,Huels-Hahn,0,35.68,0.0,-12.0,0,0,0,0
aaedafe3a4c2b440f6ef52e3276123ec,2020-01-29 03:37:28,372246459334925,Bogisich-Homenick,0,1.94,0.0,-12.0,0,0,0,0
35633f6aaf8172005adb20d7f5639485,2020-01-29 03:37:55,30242921189660,Stiedemann Inc,0,5.19,0.0,-12.0,0,0,0,0
df289ee9ed1c660135b39ae88755cf3b,2020-01-29 03:39:04,4464457352619,"Kutch, Hermiston and Farrell",0,82.59,0.0,-12.0,0,0,0,0
d92eab461384d76340bde02432eb1ac4,2020-01-29 03:39:40,2383461948823908,Strosin-Cruickshank,0,106.71,0.0,-12.0,0,0,0,0
3a408e9fff549e50b6617174ea206ad7,2020-01-29 03:39:49,630451534402,Kiehn-Emmerich,0,118.42,0.0,-12.0,0,0,0,0
a9bd2f49d0bb9343f62be10afa95d94d,2020-01-29 03:40:32,180040027502291,Kunze Inc,0,120.61,0.0009163103237629811,-11.936078879047038,0,0,0,0
1e41dfb48ad33d8fcff678286d03782a,2020-01-29 03:44:21,4926376199189801,"Boehm, Block and Jakubowski",0,188.33,0.003203987184051264,-11.684278301886794,0,0,0,0
a541c3fa2e832babc06ac9ceabe39313,2020-01-29 03:46:00,213113028819344,"Rippin, Kub and Mann",0,5.28,0.0,-12.0,0,0,0,0
f0cad004151b4ef676143072c0b2ed82,2020-01-29 03:46:05,4505383113689,Abernathy and Sons,0,45.39,0.0,-12.0,0,0,0,0
660537ac13b7472304056ea513f6b9db,2020-01-29 03:48:23,30428204673351,Buckridge PLC,0,29.78,0.0,-12.0,0,0,0,0
74e66fbe04b720b53eb6ca8e04c191c5,2020-01-29 03:49:41,4926376199189801,Padberg-Welch,0,209.61,0.008902077151335312,-11.042276706231455,0,0,0,0
bfd7d4eab19c658678787255c5947c58,2020-01-29 03:51:02,6597248210463122,Kling Inc,0,67.12,0.0,-12.0,0,0,0,0
79354042464d07830cb4e1a080289996,2020-01-29 03:52:08,3534330126107879,"Terry, Johns and Bins",0,33.38,0.0,-12.0,0,0,0,0
