trans_num,trans_date_trans_time,is_fraud,amt,dummy_probability,logistic_probability,lightgbm_probability
4b76605c3b0d1af2eb0c4d65471a8507,2020-01-29 03:06:41,0,64.48,0.0058992342835081394,0.013373296107998136,1.9593473661074166e-05
4bf9edc93a30609997e20b51463f235f,2020-01-29 03:08:10,0,105.47,0.0058992342835081394,0.0529087536127535,0.00016970194144305117
0f954e9f95faf5c8c2fee730fd15f33c,2020-01-29 03:09:14,0,78.15,0.0058992342835081394,0.5734980065092896,2.491263332048339e-05
77ae0fef10fe571fd75ce0bceac1cd68,2020-01-29 03:09:50,0,64.9,0.0058992342835081394,0.5533891338157717,6.999242865369829e-06
8b60b26dee5e2e4a7d212b02ace322c5,2020-01-29 03:10:44,0,60.89,0.0058992342835081394,0.12083655471383348,3.0521310375401136e-05
31dbe8dff9991965a60155beb78efffe,2020-01-29 03:10:58,0,47.87,0.0058992342835081394,0.6293025726804647,1.916898874852563e-05
f8f56f585270a3f35313ccc481333378,2020-01-29 03:11:46,0,8.43,0.0058992342835081394,0.3515623275035539,0.0017086084061342596
49c6d06945319a67d2517f6e169d9c53,2020-01-29 03:12:23,0,12.99,0.0058992342835081394,0.00038126817806356393,0.0001812942168289224
872599d03f216e90f49020cb11754b3d,2020-01-29 03:12:43,0,7.44,0.0058992342835081394,0.27027056147545503,0.0006838895405256516
f1cb90a531be4b0582a911c1d2fd0bb1,2020-01-29 03:13:15,0,129.91,0.0058992342835081394,0.5804768838999936,7.488797933667158e-05
5f8e183eea32e94f5f60e3371a29814c,2020-01-29 03:13:25,0,4.3,0.0058992342835081394,0.007624627152730838,0.0001203271640849494
8fa111371f24c3bf4b73a54edffede76,2020-01-29 03:14:26,0,2.45,0.0058992342835081394,0.009285069002287849,3.520731652620356e-05
5dffab7a4bf8ba00c0c3257c7f3fb659,2020-01-29 03:16:21,0,4.04,0.0058992342835081394,0.0107850018844326,7.011318168789671e-06
d3b8f8b5e616b75ce31362161862c536,2020-01-29 03:17:20,0,9.02,0.0058992342835081394,0.0001432764052033202,8.585119174846852e-05
bbb46059146b74fa023b50aaf074573b,2020-01-29 03:20:09,0,58.83,0.0058992342835081394,0.7040834517806519,4.592071052594608e-05
41a2b53068eb684f519485b1b94d20ff,2020-01-29 03:22:13,0,74.64,0.0058992342835081394,0.689741529604567,4.0310942129097324e-05
cc0aff6bb48ec65772b74b7a9eff3fbf,2020-01-29 03:23:42,0,98.43,0.0058992342835081394,0.003212494922069629,6.999438429021839e-05
e8133de34c4910c191ca574ad043dbba,2020-01-29 03:24:17,0,59.19,0.0058992342835081394,0.0016436828683812775,1.1682949754647393e-05
e0b986cb8999fdd6c4185911ca0a281d,2020-01-29 03:24:36,0,134.44,0.0058992342835081394,0.0021807056491328397,1.4942348214274112e-05
bb3b08e4af01931346f0eab82fedaf26,2020-01-29 03:30:08,0,7.74,0.0058992342835081394,0.08206970630761877,3.103378612880279e-05
3636599b432c4a012485c8f3b3aee298,2020-01-29 03:32:16,0,67.21,0.0058992342835081394,0.3405842238884972,4.397982928895987e-05
206f54960358dbec7d8efd483029c538,2020-01-29 03:32:24,0,47.2,0.0058992342835081394,0.005506144764475354,0.00018554325087484912
c737e19f50e4491172f32095b27ebc1a,2020-01-29 03:32:58,0,219.36,0.0058992342835081394,0.2410733466091147,0.0007273581772757899
d455ed061ef724bb580a4605a6839fbf,2020-01-29 03:33:31,0,14.19,0.0058992342835081394,0.004867593333340803,3.8036745227898684e-05
4fbba09fb8b7d84ea89256daeac8cf7e,2020-01-29 03:36:44,0,35.68,0.0058992342835081394,0.3178275412293824,3.058516760654243e-05
aaedafe3a4c2b440f6ef52e3276123ec,2020-01-29 03:37:28,0,1.94,0.0058992342835081394,0.06273735662795382,3.829100131593193e-05
35633f6aaf8172005adb20d7f5639485,2020-01-29 03:37:55,0,5.19,0.0058992342835081394,0.006147424162186196,4.087736832782546e-05
df289ee9ed1c660135b39ae88755cf3b,2020-01-29 03:39:04,0,82.59,0.0058992342835081394,0.5382241027404614,2.495583344547603e-05
d92eab461384d76340bde02432eb1ac4,2020-01-29 03:39:40,0,106.71,0.0058992342835081394,0.5863740018573704,6.457113031120795e-05
3a408e9fff549e50b6617174ea206ad7,2020-01-29 03:39:49,0,118.42,0.0058992342835081394,0.51906381308883,8.32556296251796e-05
a9bd2f49d0bb9343f62be10afa95d94d,2020-01-29 03:40:32,0,120.61,0.0058992342835081394,0.5952470866241706,0.000119013486207522
1e41dfb48ad33d8fcff678286d03782a,2020-01-29 03:44:21,0,188.33,0.0058992342835081394,0.879459952197679,0.0016402632783900587
a541c3fa2e832babc06ac9ceabe39313,2020-01-29 03:46:00,0,5.28,0.0058992342835081394,0.04991759956859847,3.4959982898531346e-05
f0cad004151b4ef676143072c0b2ed82,2020-01-29 03:46:05,0,45.39,0.0058992342835081394,0.21221664125995324,2.0279947376561372e-05
660537ac13b7472304056ea513f6b9db,2020-01-29 03:48:23,0,29.78,0.0058992342835081394,0.04874622402705353,0.00013417775073458352
74e66fbe04b720b53eb6ca8e04c191c5,2020-01-29 03:49:41,0,209.61,0.0058992342835081394,0.9837228466525794,0.0023051795409786938
bfd7d4eab19c658678787255c5947c58,2020-01-29 03:51:02,0,67.12,0.0058992342835081394,0.05045578759183236,1.9738778733710372e-05
79354042464d07830cb4e1a080289996,2020-01-29 03:52:08,0,33.38,0.0058992342835081394,0.1414586596490403,9.557930442280223e-05
5e17dc33eb75c20071b5bbe9192c2c69,2020-01-29 03:54:25,0,81.69,0.0058992342835081394,0.023273275177877795,1.2024047588140755e-05
c789ce5b3598fee611d0d80cd9543fdf,2020-01-29 03:57:10,0,110.96,0.0058992342835081394,0.0015964544622326857,1.910035158068643e-05
cd9dedd6b134bba81b381a13a38f3572,2020-01-29 03:59:26,0,71.02,0.0058992342835081394,0.35262285297562634,1.5283587371183514e-05
e7660b55bfa1973366dff7eadec43a5c,2020-01-29 04:00:25,0,6.2,0.0058992342835081394,0.00018321813445742856,2.5968559752325704e-05
cb80cfc74b9f738fef522b62320a4929,2020-01-29 04:02:59,0,59.6,0.0058992342835081394,0.012102655124245782,7.4602605038456e-06
7247f0b880581b8a61ae4f2cd2633a90,2020-01-29 04:03:37,0,85.73,0.0058992342835081394,0.04893569761013966,5.843889238442524e-06
bc96691c77326d42c2b04612571efa40,2020-01-29 04:04:18,0,54.57,0.0058992342835081394,0.7726938400625732,1.7027053231652594e-05
46e4021dfbcc47bb28a70493445cdb4a,2020-01-29 04:04:31,0,41.07,0.0058992342835081394,0.5982884540956785,8.681847294524117e-06
84c4a10f0d144521bb02517428f402d1,2020-01-29 04:09:42,0,92.03,0.0058992342835081394,0.32287471100419607,1.720452970889073e-05
28a33099f09d18870e913e3ae65cf7c5,2020-01-29 04:10:22,0,96.28,0.0058992342835081394,0.11515761699402292,6.972341669900208e-05
110f7fb95e004b0b30546dc24207f77d,2020-01-29 04:11:39,0,213.02,0.0058992342835081394,0.5925854469307771,0.00011510441433477581
ba951cc0c790cd124306b7a3b7a17445,2020-01-29 04:11:58,0,53.78,0.0058992342835081394,0.43376299253909684,2.1773758647087632e-05
15c1f2f8cfd5df9a94e0d51179ddac64,2020-01-29 04:11:59,0,46.92,0.0058992342835081394,0.4088566451418655,3.0639921121591765e-05
e514d382747ec5465c996fc431753f2a,2020-01-29 04:12:30,0,47.23,0.0058992342835081394,0.09503963441904394,2.6400131407371934e-05
63ca1f718f61b85e934f94d4e83827c0,2020-01-29 04:12:34,0,100.1,0.0058992342835081394,0.036789978525816336,2.366446115597077e-05
dbd6fac244fb08789417703a56fffd3f,2020-01-29 04:14:12,0,107.18,0.0058992342835081394,0.09697764327275073,0.000325338430475188
428e7395b944b9195281124106fedc7a,2020-01-29 04:17:19,0,124.88,0.0058992342835081394,0.7642665228112728,6.0502245636082964e-05
bafa5ae7cf8674588b218f4b0f333e4a,2020-01-29 04:18:29,0,81.53,0.0058992342835081394,0.5343303615759742,1.2998051872908922e-05
c9eb0b073cb03993957dfe3f571a63aa,2020-01-29 04:18:47,0,107.79,0.0058992342835081394,0.29861338203401966,6.122802062079883e-05
29ad1e3b578255405ee1c4c10af376c8,2020-01-29 04:19:08,0,133.12,0.0058992342835081394,0.7127982903166027,8.86081356397864e-05
f908cc1b5a239251c8543e6f5f0ec88a,2020-01-29 04:21:39,0,102.54,0.0058992342835081394,0.043986940721847605,5.773999131478882e-05
c212e16e3014cc52c62c9dacffc71d26,2020-01-29 04:22:09,0,30.27,0.0058992342835081394,0.2368793392448903,7.427508870822619e-05
c40aadf17a51d4dfb436a4422ddec256,2020-01-29 04:23:56,0,97.61,0.0058992342835081394,0.8984101360730314,0.000293804248522864
a01c2132d664698ea6361ff3e9a23993,2020-01-29 04:26:24,1,318.43,0.0058992342835081394,0.4145919136055127,0.974874380409485
373d4f302e94ae2a167002ceef2949d8,2020-01-29 04:27:19,0,104.75,0.0058992342835081394,0.005296698306074355,7.417088210259965e-05
