trans_num,trans_date_trans_time,cc_num,merchant_clean,is_fraud,amt,current_only_probability,past_only_probability
4b76605c3b0d1af2eb0c4d65471a8507,2020-01-29 03:06:41,30234966027947,Hamill-Daugherty,0,64.48,1.9593473661074166e-05,1.3864048659366793e-06
4bf9edc93a30609997e20b51463f235f,2020-01-29 03:08:10,30044330818990,Herzog Ltd,0,105.47,0.00016970194144305117,2.924936220191925e-05
0f954e9f95faf5c8c2fee730fd15f33c,2020-01-29 03:09:14,4464457352619,"Christiansen, Goyette and Schamberger",0,78.15,2.491263332048339e-05,1.5507294742437109e-06
77ae0fef10fe571fd75ce0bceac1cd68,2020-01-29 03:09:50,377993105397617,Friesen-Stamm,0,64.9,6.999242865369829e-06,7.219711688780893e-06
8b60b26dee5e2e4a7d212b02ace322c5,2020-01-29 03:10:44,4169388510116,Prohaska-Murray,0,60.89,3.0521310375401136e-05,3.446716133518741e-06
31dbe8dff9991965a60155beb78efffe,2020-01-29 03:10:58,30234966027947,Cummings LLC,0,47.87,1.916898874852563e-05,2.4356961595501534e-06
f8f56f585270a3f35313ccc481333378,2020-01-29 03:11:46,4247921790666,Eichmann-Russel,0,8.43,0.0017086084061342596,0.00027226649077010274
49c6d06945319a67d2517f6e169d9c53,2020-01-29 03:12:23,30290551782700,Terry-Huel,0,12.99,0.0001812942168289224,2.8665371235232944e-05
872599d03f216e90f49020cb11754b3d,2020-01-29 03:12:43,4355790796238264643,Herman Inc,0,7.44,0.0006838895405256516,9.320833061909901e-05
f1cb90a531be4b0582a911c1d2fd0bb1,2020-01-29 03:13:15,4904681492230012,Pacocha-O'Reilly,0,129.91,7.488797933667158e-05,2.923206854344455e-06
5f8e183eea32e94f5f60e3371a29814c,2020-01-29 03:13:25,4826655832045236,Block-Parisian,0,4.3,0.0001203271640849494,2.5800395651994162e-05
8fa111371f24c3bf4b73a54edffede76,2020-01-29 03:14:26,2235335206132667,Mayert Group,0,2.45,3.520731652620356e-05,7.07588788779184e-06
5dffab7a4bf8ba00c0c3257c7f3fb659,2020-01-29 03:16:21,4514242065619750,Klocko LLC,0,4.04,7.011318168789671e-06,1.9142533742490598e-05
